,Прибыль в расчете на 1 работника
7691,481758.6206896552
1931,523204.0816326531
19052,271000.0
14692,612020.4081632653
6061,2819470.8095297236
290,1672719.1011235956
6342,1565833.3333333333
3975,2819470.8095297236
16866,2024428.5714285714
17680,536700.0
4882,2819470.8095297236
6432,84500.0
7344,2736888.888888889
13904,1043571.4285714285
19026,5000.0
10973,1454152.0912547528
11210,826000.0
15955,931013.0718954249
6400,1095000.0
12991,643000.0
9782,513375.0
8380,72647.05882352941
2211,1512790.12345679
9117,56625.0
4559,184337.5
4712,2819470.8095297236
14466,719366.6738521233
12362,344575.12953367876
16320,2476000.0
17719,73000.0
1303,333500.0
9292,521407.4074074074
4783,-531833.3333333334
7247,326000.0
7194,39555.555555555555
15536,254077.29468599035
9128,134530.30303030304
14906,642417.5257731959
5040,321800.0
19340,-72333.33333333333
7932,-735615.3846153846
15561,2812000.0
4704,460742.85714285716
17643,2014692.3076923077
1030,2819470.8095297236
3686,1150753.6231884058
18736,259352.9411764706
9088,225046.51162790696
12094,765200.0
17164,1168350.0
3028,2819470.8095297236
115,315000.0
17871,2819470.8095297236
13594,-479080.0
14382,2250.0
2521,149000.0
4176,54791.666666666664
13978,992538.4615384615
4826,1669888.888888889
17929,114000.0
3491,312439.0243902439
9814,2489000.0
5065,2819470.8095297236
18833,995000.0
911,1491897.435897436
17198,3333.3333333333335
15257,679545.4545454546
10342,1774954.5454545454
17381,-852275.7575757576
9711,255363.63636363635
17089,-303454.54545454547
16870,1521000.0
17118,2819470.8095297236
691,-852275.7575757576
10769,-68200.0
19386,225142.85714285713
11692,166857.14285714287
16585,-292333.3333333333
16700,543428.5714285715
12659,360200.0
5795,468425.5319148936
13158,50000.0
13469,194768.90756302522
4146,1943000.0
45,27941.176470588234
18251,427600.0
12649,2819470.8095297236
16317,2633000.0
1723,84983.87096774194
3013,-14437.5
18928,222750.0
1667,215142.85714285713
4158,33763.63636363636
18032,-531000.0
19077,14675.213675213676
17717,202314.60674157302
11591,1676500.0
1623,19000.0
19632,-332469.387755102
361,68000.0
4606,-166920.0
13614,49727.27272727273
19360,122000.0
18240,-230000.0
12218,92428.57142857143
13305,432500.0
1953,-10475.0
14211,1062833.3333333333
8219,18250.0
17042,5250.0
278,12391.304347826086
6341,29210.526315789473
14505,2819470.8095297236
19036,555400.0
9381,507000.0
2096,2311750.0
10199,426487.39495798317
17787,1869393.75
8479,592959.0643274854
8942,2819470.8095297236
3439,2391.6349809885933
13447,829838.0024360536
18322,-852275.7575757576
8234,149250.0
11915,312333.3333333333
6200,1231750.0
10860,44000.0
9135,225000.0
16109,-344724.1379310345
8078,121000.0
9943,7370.588235294118
973,1299652.1739130435
11503,13500.0
5816,187500.0
5822,1304500.0
2305,485666.6666666667
3479,98000.0
11551,182333.33333333334
12987,-211000.0
12576,64888.88888888889
2794,1434000.0
4346,291000.0
10377,249500.0
9919,499101.0101010101
16459,-825375.0
14309,658000.0
5638,63000.0
16086,192000.0
7902,137000.0
6522,-30700.0
15130,17428.571428571428
16158,834795.918367347
436,40000.0
597,80285.71428571429
11807,2190000.0
1059,97500.0
7003,899500.0
12730,128666.66666666667
1799,685637.2549019608
16474,-425000.0
7916,104666.66666666667
7029,1237500.0
83,1246000.0
12723,216868.68686868687
5670,175400.0
8872,2819470.8095297236
19735,-400000.0
12220,-21166.666666666668
16749,476000.0
18265,236500.0
17057,2165967.7419354836
19353,222480.0
15464,184500.0
9988,2026176.4705882352
17721,86954.54545454546
17451,279653.8461538461
1619,917210.5263157894
15194,2009400.0
8816,-352857.14285714284
11797,2819470.8095297236
12760,572573.1707317074
1650,1361111.111111111
19842,1815980.7692307692
16510,-744384.6153846154
3072,783664.4736842106
5455,-189733.33333333334
1509,200000.0
13144,19500.0
7730,326000.0
18627,2608885.714285714
14446,198476.19047619047
16364,-710117.6470588235
19119,-24900.0
11097,1826153.8461538462
6686,-852275.7575757576
17433,78062.5
452,1155653.3333333333
13543,506777.77777777775
6464,105500.0
14133,196621.62162162163
18478,27157.894736842107
11167,896750.0
10444,632333.3333333334
13396,2002000.0
416,1005672.7272727273
13276,-295000.0
3409,7933.333333333333
17444,-314000.0
5174,824571.4285714285
2758,3684.2105263157896
18638,510200.0
13096,2819470.8095297236
7992,447500.0
14479,893500.0
1048,4666.666666666667
13171,226823.5294117647
2609,2819470.8095297236
4282,106000.0
1967,2819470.8095297236
18016,122500.0
18861,-852275.7575757576
11000,2819470.8095297236
15903,2819470.8095297236
19717,28500.0
12985,2819470.8095297236
9497,197622.95081967214
6339,100666.66666666667
15478,156000.0
13077,2819470.8095297236
7983,2819470.8095297236
2752,2819470.8095297236
6499,2089500.0
17159,2361500.0
529,1045142.8571428572
10388,666.6666666666666
1614,1051307.6923076923
7953,-13500.0
2362,2642818.1818181816
4109,477500.0
7945,-88000.0
7139,36714.28571428572
3699,-10000.0
2874,526000.0
8417,2819470.8095297236
2068,109000.0
10798,181785.7142857143
9486,1572250.0
13406,8944.444444444445
16302,500.0
16768,340584.74576271186
18191,1891650.0
10073,395000.0
12841,-852275.7575757576
3389,1677941.1764705882
7377,247000.0
16897,2440000.0
386,785000.0
10287,-46000.0
12163,-852275.7575757576
18031,262627.5862068966
9764,-852275.7575757576
18535,2819470.8095297236
11648,323000.0
7582,90000.0
1988,515000.0
12193,764500.0
16234,-301250.0
12499,21375.0
7924,438125.0
14717,1425817.0731707318
10604,394000.0
11105,-522000.0
1308,91000.0
15370,91071.42857142857
11510,-46392.857142857145
15719,33500.0
6165,729173.9130434783
15661,59500.0
14748,2819470.8095297236
12210,723014.7058823529
19067,-50212.121212121216
18247,305600.0
9148,1043701.2987012987
17981,708636.71875
7556,459113.30049261084
19556,12600.0
838,504000.0
288,1764631.5789473683
7092,854600.0
16701,-16017.241379310344
13020,-162142.85714285713
19008,-770200.0
12854,37898.87640449438
18370,227000.0
1468,-29000.0
97,1484636.3636363635
18558,569333.3333333334
19846,245333.33333333334
14871,-852275.7575757576
18263,434000.0
13948,78430.05181347151
3970,-47210.52631578947
14107,1780000.0
18913,222403.43347639486
5312,326896.5517241379
11527,1331769.2307692308
13347,342545.45454545453
7609,-71333.33333333333
12208,83046.29629629629
8522,1808349.5145631067
6492,722600.0
461,-852275.7575757576
11421,14700.0
9153,-314571.4285714286
10974,-317798.2456140351
14351,708200.0
9072,722139.5348837209
7244,342880.0
18269,354000.0
12637,41666.666666666664
19564,204250.0
744,475000.0
3281,92714.28571428571
14945,174375.0
8946,2507942.3076923075
12002,829000.0
17194,377200.0
3941,2819470.8095297236
14719,-212200.0
132,1637500.0
8774,222666.66666666666
19681,1312071.4285714286
18362,1164800.0
12586,351633.3333333333
484,780166.6666666666
3002,2819470.8095297236
5598,554406.25
7000,748500.0
5063,-261054.79452054793
12079,1630500.0
2604,-58846.153846153844
17247,1378142.857142857
18523,548307.6923076923
15455,438000.0
1410,2819470.8095297236
18602,1280141.0256410257
8099,16000.0
7586,2819470.8095297236
18399,-92400.0
13564,2530086.5384615385
36,-703028.5714285715
10346,231333.33333333334
12447,160714.2857142857
2536,7162.790697674419
1126,727200.0
11686,-64000.0
15486,564000.0
19692,23405.405405405407
7277,40636.36363636364
14998,-96956.52173913043
3586,664472.2222222222
4050,935000.0
9353,2651768.8073394494
8237,322844.0366972477
1511,29500.0
14448,81825.0
16553,2819470.8095297236
2438,61000.0
16692,65142.857142857145
3012,-239000.0
14602,47666.666666666664
7696,351500.0
8564,191111.11111111112
9744,1854965.5172413792
6760,2429800.0
3531,36508.19672131148
699,444500.0
1193,2819470.8095297236
11532,60844.444444444445
17217,207162.16216216216
16628,444888.8888888889
19664,555000.0
1774,429820.4081632653
338,256777.77777777778
13057,1138000.0
15251,1396976.6666666667
8749,52666.666666666664
14299,86793.10344827586
15596,-44609.756097560974
3464,422882.35294117645
19159,16500.0
14551,158000.0
5476,1405533.3333333333
18042,1433410.59602649
13193,1224000.0
10514,11500.0
3022,188663.7931034483
14760,307916.6666666667
16858,6000.0
14261,1690411.7647058824
12308,753000.0
1840,-852275.7575757576
4031,2310014.084507042
14844,723083.3333333334
18177,-234600.0
9954,561111.1111111111
519,170727.27272727274
9383,-490296.2962962963
11260,-852275.7575757576
2696,2808000.0
18355,2819470.8095297236
4778,-138315.7894736842
10232,131651.16279069768
10251,830000.0
2700,951000.0
19764,-158000.0
11422,-852275.7575757576
19258,1391777.7777777778
15016,-109000.0
2441,700750.0
6685,-319000.0
13134,1303245.183887916
11684,2819470.8095297236
15134,250800.0
4039,-240000.0
16014,298411.76470588235
13812,2819470.8095297236
10983,-494538.46153846156
12960,2819470.8095297236
7837,1415750.0
8538,874916.6666666666
14121,12000.0
12095,-852275.7575757576
6925,-36000.0
12831,2819470.8095297236
3198,15000.0
12046,270827.5862068966
271,2391833.3333333335
18905,1684333.3333333333
5502,745281.690140845
19877,200375.0
7799,188333.33333333334
14632,13147.058823529413
19626,2272000.0
3165,-66000.0
12153,2362000.0
5077,52333.333333333336
10859,-240500.0
3768,1071000.0
793,2819470.8095297236
10254,842545.4545454546
3342,28000.0
16916,1305625.0
14478,1534304.6357615895
19263,107333.33333333333
1456,20000.0
2971,183181.81818181818
3581,1494142.857142857
5595,2750911.111111111
10518,-247320.0
16022,2819470.8095297236
11133,234000.0
19397,368842.85714285716
7315,477000.0
13268,-748111.1111111111
14883,1264193.5483870967
15531,15375.0
18206,636180.0
19672,-281250.0
5912,1304333.3333333333
9879,2778300.0
1547,1082368.4210526317
15832,11666.666666666666
15530,62666.666666666664
7138,1060333.3333333333
6011,-93800.0
2223,65578.94736842105
11918,2070000.0
2687,2819470.8095297236
8737,134500.0
9022,2819470.8095297236
14240,248437.5
16504,-238000.0
4513,715200.0
17777,7000.0
15652,68920.0
1045,2819470.8095297236
11727,2819470.8095297236
13873,616956.5217391305
13773,206833.33333333334
5559,1651400.0
1117,531000.0
16058,149000.0
9333,547000.0
17817,-852275.7575757576
13444,84500.0
11319,324000.0
19270,1000.0
7772,205054.94505494504
2037,750428.5714285715
14668,275423.07692307694
8750,-16869.565217391304
3953,170937.5
12821,-54122.448979591834
11513,-422453.488372093
7707,2819470.8095297236
2074,2305294.117647059
2769,740000.0
15958,55666.666666666664
17521,74000.0
1238,164666.66666666666
11752,-852275.7575757576
4694,1961000.0
14577,1507000.0
7963,42000.0
10941,1893322.4043715848
18635,2819470.8095297236
19947,-193000.0
12721,238079.64601769912
13234,1755818.1818181819
8403,236400.0
19759,-518000.0
10241,296281.25
14139,153000.0
14045,-169000.0
12298,106000.0
6425,-798666.6666666666
12537,27160.0
11001,1980361.5384615385
2033,852649.3506493507
17726,-24129.032258064515
15891,-111255.31914893616
6384,2819470.8095297236
4442,11125.0
856,-310193.5483870968
9512,289857.14285714284
6026,633000.0
15376,2294800.0
13043,389333.3333333333
16541,48000.0
9514,426920.07797270955
19035,751000.0
18344,1843876.923076923
2488,2341722.6277372264
9909,408521.1267605634
12324,1414632.6530612244
15760,1607416.6666666667
19838,542750.0
9633,1150076.923076923
2751,2434600.0
9327,1254200.0
13258,-852275.7575757576
12774,61857.142857142855
17380,-220805.55555555556
3759,1981083.3333333333
11450,-852275.7575757576
8146,2819470.8095297236
6344,90789.47368421052
11794,2819470.8095297236
102,666250.0
12980,517000.0
50,-852275.7575757576
4821,683461.5384615385
10340,33500.0
16009,398678.5714285714
7492,961418.6046511628
17745,1795375.0
12277,-6851.851851851852
15905,204461.53846153847
9558,-105000.0
3631,1639000.0
4543,180000.0
11538,2819470.8095297236
6766,2819470.8095297236
13377,426428.5714285714
19283,2819470.8095297236
18744,759875.0
11945,119750.0
3556,158000.0
8688,163000.0
18923,1689843.75
9813,173000.0
12463,2819470.8095297236
10154,11000.0
15357,709608.695652174
16542,-5000.0
8455,31660.714285714286
13732,482500.0
4601,-6681.818181818182
6117,1020000.0
18989,-20800.0
1917,1178606.2717770035
1087,2819470.8095297236
7955,-852275.7575757576
17315,568965.5172413794
1872,-636000.0
17261,211720.7207207207
4726,9000.0
16690,282771.4285714286
12925,2819470.8095297236
1754,-124326.92307692308
11958,67000.0
19075,1863400.0
293,39000.0
2899,-568000.0
19277,1672884.1201716738
13061,897000.0
16520,2819470.8095297236
10855,-79285.71428571429
2744,127000.0
10762,234000.0
9438,2174222.222222222
13825,-93681.81818181818
7663,215833.33333333334
6817,235111.11111111112
18028,305678.38312829525
316,584000.0
10095,44000.0
5164,98900.0
12434,75878.78787878787
8273,-800115.3846153846
5194,708650.7936507936
16094,252666.66666666666
7966,523333.3333333333
15146,179852.63157894736
2411,8305.555555555555
13211,-168666.66666666666
9129,-200173.91304347827
5673,1280750.0
15588,2412745.4545454546
10142,50380.95238095238
3893,-129375.0
15427,401142.85714285716
4069,-22000.0
1677,2119566.6666666665
14980,-852275.7575757576
30,549000.0
1688,-130000.0
4893,56000.0
5181,769750.0
12680,62666.666666666664
4646,32750.0
13974,100000.0
5907,-852275.7575757576
11818,1254500.0
3795,-137333.33333333334
16954,-429841.0104011887
3063,835657.1428571428
13632,2819470.8095297236
14341,650045.4545454546
5840,66500.0
7604,353275.0
5624,2163542.0560747664
17110,2310333.3333333335
15015,390638.2978723404
3503,449642.85714285716
3867,169000.0
851,615368.4210526316
7908,1825400.0
4576,370000.0
2980,68672.56637168142
2222,-465545.45454545453
7151,994500.0
19146,858888.8888888889
12322,-3000.0
3600,1189918.9189189188
3105,2819470.8095297236
18218,701613.9534883721
7084,-852275.7575757576
3332,-852275.7575757576
18455,499103.6036036036
16601,32684.21052631579
17019,-18500.0
16263,389500.0
12228,12666.666666666666
11150,503211.00917431194
15024,23333.333333333332
8229,1257571.4285714286
7522,467520.8333333333
6949,117000.0
6141,218545.45454545456
18085,501333.3333333333
304,34000.0
11942,165869.5652173913
7921,1876400.0
4995,82363.63636363637
1544,-14660.633484162896
