,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
11042,0.06507172073209809,0.429929554167184,-0.29629196484200493,-0.14486630882580498,-0.25405789687226593,0.3281577251105434,0.1332589852943659,-0.06442129904928111,-0.0843924025317544,0.27185877118802093,0.03884914898734001,-0.424961820932254
4304,-0.31228676983393966,-0.18879901773960453,0.12567654405262907,0.23501311721652746,0.034633281217444495,0.12967446120159612,0.25882058892494314,-0.16726943457497584,0.5067308643659926,-0.24017747916598642,-0.6134114609921005,0.020548642995439917
10520,0.3480905886566264,-0.09878004119795764,0.6256047893622438,0.2604139705433372,-0.22245612794526126,-0.07895493878544524,0.4415091059547778,-0.1175991981758298,-0.09814890166520326,0.24729438656461028,-0.0790502667426491,-0.2743601675061471
10320,0.38582643771323016,-0.38528677737809497,-0.27663153969539633,-0.13720700713483724,-0.21583885112370996,-0.04438708387687067,-0.22567125804911423,-0.15956123747031326,-0.4932691356340074,-0.444681943385158,0.38658853900789947,-0.14309032908281985
5444,-0.33115469436224154,-0.310775789631472,0.07910541078344309,-0.12604157042222436,0.3887053078289137,-0.14099433598715652,-0.07289024313244775,-0.2401508712443418,-0.4932691356340074,-0.4885043285749804,0.38658853900789947,0.31393314526396926
13672,0.5556377584679472,-0.10088565377439841,-0.27633219883124027,-0.17138537211963997,-0.1559788838023763,-0.10833304299015312,-0.10168567428465355,0.08095183398640612,0.0036708557004813277,-0.06709396323938145,-0.03777579148216687,-0.1343031404451927
5996,-0.2934188453056378,-0.1096350625547641,-0.17482166067552593,-0.2558448367020157,0.3535336185796899,-0.14843544998442998,-0.15104025755619463,-0.19442134235375924,-0.03808607670853081,-0.05856797537251805,-0.02101045584634248,0.07766536914001604
3649,-0.01039997738110945,-0.3052199539780773,-0.10761234514655674,0.024016823831107505,0.018459388980363502,-0.02481015949700567,0.33324659267283113,0.03929292603873522,-0.4932691356340074,-0.5108626883657063,0.38658853900789947,-0.05674275093960656
4652,0.23488304148681508,-0.21846428068782298,0.07003125434568006,-0.22800383069786284,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.06868616336364346,0.28956659214227576,0.22818515651431756,0.13675472946854936
2507,-0.44436224153205284,0.614713222621905,0.6686139333856183,-0.292574453753369,0.7234486489583148,0.3054371691485277,-0.21562431678024332,-0.35288541912393806,0.17232336869874826,-0.004550178118124656,0.09220395847040241,0.10250262681983963
13618,0.06507172073209809,-0.07689172277333,-0.1400678090511422,-0.2557336042647538,-0.23908290162626122,-0.12197513450091332,0.09276881311464667,-0.1664033450126542,0.04456123698297699,0.18486984602890397,0.021386870992520592,-0.04167899898938874
16339,0.04620379620379621,-0.1782711543091935,0.16277733954591508,-0.28618651496722197,-0.2700220339324858,-0.22545171954510831,0.16762781639421273,-0.15250260753739187,-0.07442706457681504,0.27799986734387366,0.02928555106113071,0.11397977116286281
12482,-0.18021129813582643,-0.13939361195577982,-0.29650138610190596,-0.2661735206125264,-0.20219156344572534,-0.17515457615961622,0.026531517995297065,0.3396094817737638,0.1323536979881763,0.08327345913984616,0.0006334763024469842,-0.1134111511332834
14636,-0.10473960002261888,-0.2037677152267523,-0.08471492721641331,0.3294895958774525,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4854972552180629,0.28956659214227576,0.22818515651431756,0.06842985455148963
13470,-0.42549431700375095,-0.22194311885759468,-0.24151730636307045,0.6595770299289665,0.7234486489583148,-0.18583636847961593,-0.3561445357150621,0.6471145808760619,0.5067308643659926,-0.2968782795952669,-0.6134114609921005,0.14249330164006088
3985,0.04620379620379621,0.2757208783480673,-0.11999188542901944,0.5570477527516627,-0.20758755349192898,0.46176133562580873,0.19858760056597635,-0.08109352312397271,0.17822674824814166,0.10098128009410093,-0.07258419041197317,-0.16846557790372257
17809,0.04620379620379621,-0.38528677737809497,0.6686139333856183,-0.2663560831190089,-0.27152749824004735,-0.2775143434686265,-0.42361230049818,-0.0664133050426209,-0.4932691356340074,-0.7104334078577244,0.22818515651431756,0.575038179067746
10808,-0.12360752455092078,0.614713222621905,-0.19322867641485886,0.005026322201980633,0.1133701365801734,0.1008543406153334,-0.1785352055332108,-0.2535752594603273,0.003508377364259486,0.20239880010483297,0.13343971471094043,0.06717454188897151
17836,-0.25568299624903396,-0.38528677737809497,0.6686139333856183,0.6595770299289665,0.7234486489583148,0.7224856565313735,0.1491047047485944,-0.35288541912393806,-0.4932691356340074,-0.3678288079978367,0.38658853900789947,0.575038179067746
9770,0.3292226641283245,-0.0062067140392149224,-0.13829038831595422,0.12086744954711265,0.0841124673085099,-0.07473629310105602,-0.1205456601585515,-0.0729089767600332,0.25854520578713647,0.0002792275966721703,0.03323489109543576,-0.1895368975959916
14757,-0.25568299624903396,0.4170034916571428,0.24257530011751907,-0.23761762341211382,0.19051472154695082,0.14623908955414436,-0.06662275159553327,-0.3510536396996278,-0.04426025348496063,0.21414439178156086,0.09328809102883906,0.022431611989217143
3956,-0.33115469436224154,0.614713222621905,-0.31489757380055644,-0.03987619478047863,0.7234486489583148,0.7224856565313735,-0.09759184058584391,-0.21590036349933592,0.17828090769354896,0.0009350728172001196,0.018908853716093906,-0.424961820932254
14251,-0.01039997738110945,-0.08783492461703844,-0.2568854252166296,-0.2714596267324305,-0.2765513510416852,-0.17924439438439616,0.004247607754134339,0.05977594418764201,-0.1042689189962258,0.28956659214227576,0.08763511411699067,-0.08211799976050929
5941,0.23488304148681508,0.1135003597168757,-0.052895426962657664,0.6595770299289665,-0.01388466846184712,-0.18039620612838767,-0.23442568885287282,0.34342027584797896,-0.39656744585931075,0.2068108497702028,0.15566443215889242,-0.33757412658295427
3915,0.12167549431700375,-0.10547411016592075,-0.12231703700610644,-0.1333346874607347,-0.15959372566351612,-0.2527792395890107,-0.32368578848410334,0.10013571779183045,-0.0228672725490854,0.1815309976334889,0.18787865675243953,-0.21222219071149828
1355,0.27261889054341887,0.614713222621905,-0.15241409854479437,0.03566131406505953,0.07736039508361413,0.6210794558172208,0.10591660281133478,-0.25976779983092696,-0.03667793112794156,0.24377667129086944,0.03892658702722833,-0.11789441064227682
13790,0.5556377584679472,-0.19869504221385925,0.0843012277841556,-0.17707964097623652,0.07310026377385995,-0.1416876605404019,0.07936595711947443,-0.1923427274041873,0.5067308643659926,-0.18610005961881773,-0.6062484423024297,0.2658726033275597
11897,-0.25568299624903396,0.11104882946300974,-0.006023055068065087,0.6595770299289665,-0.27198421213110535,-0.16914686181079355,-0.22555557735710935,-0.04185966595080242,-0.045776717956364434,0.28956659214227576,0.16294360790839585,0.3990254107446643
5552,0.48016606035473963,-0.04079973316546458,0.40871931191602123,0.6595770299289665,-0.041106336880859184,-0.13551955856689588,-0.02178670426099955,-0.023368653795235384,-0.07274812176918939,0.17419745562213088,0.06366804077155115,-0.2054973014480082
9168,-0.33115469436224154,0.614713222621905,-0.3313860666143818,0.6595770299289665,0.7234486489583148,0.6568694066064016,-0.0636698710789943,-0.05238265413301034,-0.045776717956364434,0.07832480883949881,0.04388262158008174,-0.0015986589789875182
9179,-0.2745509207773359,0.17354585202171557,-0.2072036088242931,-0.14217227680267103,-0.10848063913234551,-0.23104664168180258,-0.361408776993923,-0.1790915571006662,-0.002070045512690249,0.21062667650782,0.2045278353284314,0.1284158667818215
8894,-0.25568299624903396,-0.21584544238458175,-0.0399761419049927,-0.0554927190252879,0.35149944823745144,0.13202287216750117,0.30173575473211084,-0.25608691919106,0.5067308643659926,-0.28900813694893146,-0.6134114609921005,0.10097831858678184
17412,0.38582643771323016,-0.3266557316387555,0.6686139333856183,0.6595770299289665,-0.22728783798364088,-0.2586064106253789,-0.20134728752986208,0.039985797688592555,-0.4932691356340074,-0.7014155360754648,0.3377599829563107,0.21915703924384827
17141,-0.44436224153205284,-0.174276932706863,-0.3313860666143818,-0.3404229700710334,-0.2695484047121294,-0.22333060263971002,0.1494318184566511,0.6471145808760619,-0.061916232687733594,0.27799986734387366,0.03540315621230912,-0.3556864949992877
16473,0.17827926790190943,-0.050747661555671036,-0.1329669917299529,-0.030274225222180873,-0.2539305806728131,0.013092868140223403,0.290366014478066,0.013440152603434289,0.16376617632439813,0.11862947875558043,-0.10255271184875857,-0.10058902893756223
17223,-0.048135826437713226,-0.22915509623294011,-0.03529265451860783,-0.29064120156607837,-0.24940224751768258,-0.2718749667860107,-0.37660285863746595,-0.11391831753596285,0.5067308643659926,-0.27869348029880997,-0.13337305172431568,-0.424961820932254
974,-0.44436224153205284,-0.21852531293641544,-0.20976670880845005,-0.26334820102067863,0.4484667272165026,-0.012894213416181868,0.023926170450154233,-0.19229942292607125,0.5067308643659926,-0.2819727064014498,-0.6134114609921005,-0.006171583678160799
15079,-0.06700375096601512,-0.12822581243450998,0.07024807033832801,-0.23184919643292226,-0.2437022044273394,-0.17149596703027506,0.15109785601582823,-0.1865832318147484,-0.011872905131407758,0.22803638599819845,0.01670186957927636,0.14625923962761536
17059,-0.2934188453056378,-0.38528677737809497,-0.3110533815453193,-0.20936097640655701,0.5404458159893618,0.7224856565313735,0.5708842739874425,-0.2948011226268373,-0.4932691356340074,-0.39143923593684304,0.38658853900789947,0.256188762788134
10782,-0.12360752455092078,0.003165785560987529,-0.010672159798563475,0.11715049199475354,-0.07310896801278569,0.24848157502376086,0.20108857024219734,-0.2790815970706995,0.5067308643659926,-0.13691166807922106,-0.5034107253307215,-0.11807374102263653
18686,-0.33115469436224154,-0.17318912262900868,-0.06653279871041234,0.6595770299289665,0.4503938807332807,-0.27654605621628553,-0.42063836937633986,0.3137567083384628,-0.06890280114527259,-0.13190339548609853,0.224816601779175,0.09452242489383134
15058,0.12167549431700375,-0.06192800659470709,-0.1182032828715918,-0.10763894159207536,0.1041387069006088,-0.18143894067368263,-0.18961076428768267,-0.10556055325955903,-0.015447428528288175,0.0891760661245977,0.11167962550231851,0.2865852622591094
6789,-0.3688905434188453,-0.38528677737809497,0.2697041201279162,0.6595770299289665,0.04169625673759403,0.7224856565313735,0.24737973719565878,-0.14336536265489858,-0.4932691356340074,-0.7104334078577244,0.38658853900789947,0.469412585035861
15881,-0.10473960002261888,0.21401023283853388,-0.2654243195197849,-0.17281048975498925,0.7234486489583148,-0.24756468081635621,-0.3970030244531597,-0.207499294744816,-0.026550114836780374,0.07158748975589346,0.2143237473743057,-0.14820124492307238
13142,0.008467947147192435,-0.2166699325792039,0.6686139333856183,-0.3404229700710334,-0.27642956067073643,-0.277491481130724,-0.422697847440367,-0.24655993400552198,-0.07751415296502995,0.28956659214227576,0.22787540435476422,0.575038179067746
17774,-0.085871675494317,0.2145613050393288,-0.19246162100118755,0.4510295384934223,0.2637061784605273,0.4813327516673866,0.2980617494187221,-0.060783722887530235,0.3037683427022144,0.012501797615602226,-0.2181677054020418,-0.3086122701548568
7395,0.4990339848830415,-0.16399000704213731,0.2844772621731295,-0.14881931205863627,-0.2579842895882167,-0.19425508820135873,0.16694506597479836,-0.11357188171103418,-0.06440756717646842,0.15541643339792124,-0.023488473122769186,0.1804216770861452
15060,0.5367698339396453,-0.03751014828751449,-0.11000928929718094,-0.29116251371382657,-0.24812091132332545,-0.13832771587016895,0.2875463062669539,-0.2595945819184627,0.008220249114692761,0.22392244779670495,-0.035568807345349354,-0.0497488661055769
7032,-0.25568299624903396,-0.1093292306277512,-0.2386183857822078,0.17311625582359436,0.7234486489583148,-0.10332970827226064,-0.19916134137627275,0.3357986876995486,-0.3661839969858272,-0.15396364381294791,-0.0645306342635864,0.12940218387380018
2004,0.31035473960002263,0.3978775107544725,-0.2646248648934158,-0.15014936368550025,-0.27198421213110535,0.42130159244355425,0.15681907568024334,-0.19364186174766979,-0.011385470122742247,0.1893415179870491,-0.0021930121534772104,-0.2627036927827642
9904,-0.029267901909411337,0.22455687075291805,-0.20999534955535004,0.22627061712941668,0.7234486489583148,0.7224856565313735,0.29917785335825,-0.20611355144510138,0.5067308643659926,-0.1143744414101695,-0.5177367627100634,-0.01594508940776647
19711,0.008467947147192435,-0.22931784889585344,0.16857211606194836,-0.122754594969114,-0.25838428737515634,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,-0.03179756591642242,0.22818515651431756,-0.03289181035176161
6980,-0.1990792226641283,0.11542988348153996,-0.1968437372010844,-0.16180869321473929,-0.2620688873658174,-0.1044514156201858,-0.1909624210344328,-0.21001095447554877,0.13923194755490073,0.13878181371362128,0.1253087205226653,-0.26862159533463553
4859,-0.085871675494317,-0.11413982376039998,-0.2309315371479426,-0.26703507572786456,-0.14339387880433396,-0.17008675792456285,0.031666641335993465,-0.0008503251748727783,-0.02627931760974398,0.1705604957628395,0.040359190765162534,0.029066836062527468
11853,-0.44436224153205284,-0.35590890451810175,-0.2012915172400569,-0.3404229700710334,-0.15811021529398026,-0.23533333003852064,-0.296321879991521,-0.2826758687543343,-0.4932691356340074,-0.6572950394217661,0.2987699298725343,0.10115764896714155
5428,0.02733587167549432,-0.102924685716011,0.28476296926972433,-0.23882776810069267,-0.2765513510416852,-0.21652386112783042,-0.1296935206946015,-0.2644446834674638,-0.0688486416998653,0.28688358896738864,0.13080682135473712,-0.14326965946317954
5513,0.3669585131849283,-0.20546441173762342,0.39543200058518635,0.0694764595261791,-0.27624687511431323,-0.2724846291300773,-0.3889437713357972,-0.039521224132533964,-0.4932691356340074,-0.12838568021235766,0.1895435746100387,0.30496662624598236
4283,0.38582643771323016,-0.19795744516074762,0.5842685499471519,-0.20464982139402496,-0.2760946371506272,-0.2775143434686265,-0.42361230049818,-0.024927615007414354,-0.21973685660454467,0.28956659214227576,0.22818515651431756,0.010954467646194064
17801,-0.2368150717207321,-0.14097327782586694,-0.06088713166252259,-0.21393655701550235,-0.26035557382801344,-0.2615480780661427,-0.3076613423143348,-0.012455925309982723,-0.06002065209847882,0.2716202820169199,0.1887304751912112,-0.013165468512190557
16754,0.4424302112981358,-0.17294532001029966,0.17476877575516625,-0.29154292116666397,-0.2765513510416852,-0.24940925580621676,-0.12601378835585544,-0.17917816605689837,-0.044097775148738784,0.28956659214227576,0.13041963115529542,0.040723310785910266
17314,0.3669585131849283,0.27283196967731094,-0.18332285510327867,0.27191490394959744,-0.2280445298622347,0.11953302109179074,0.05896506452326701,0.1158552433479682,-0.2733005481123436,0.2775825112944467,0.06572014882859205,-0.3570314728519857
15260,-0.16134337360752454,-0.09507926757875869,-0.30172312828692766,-0.3162250736224385,-0.2613829139326078,-0.09940633923640564,0.21768835738635575,0.013526761559666443,-0.02086337306901608,0.1641809104358857,-0.0399827756189844,0.1675098897002442
1379,-0.3688905434188453,-0.13169386097461983,-0.23725526321615178,-0.1430527051026987,0.7234486489583148,-0.12159319897360103,-0.2090403388760444,-0.11742598026336548,-0.07545609403955335,-0.1728639106227081,-0.09194370038405678,-0.22979656798675255
13634,0.08393964526039999,-0.07052550078011391,-0.07917909307066753,0.056220295919881765,-0.2329267167809981,-0.16309469291604936,-0.0015194782770467643,0.318087156150071,-0.28256181327698837,0.2614844922451242,0.0820595752450306,-0.25194386996117996
13631,0.12167549431700375,-0.0880319409984598,-0.007791989859111951,-0.22436504265607754,-0.060693943583751804,-0.2774541794215147,-0.42343459625860563,-0.24106026528477953,0.051547805440516,0.09978883423859555,0.22810771847442926,-0.08534594660698461
7397,0.17827926790190943,-0.16920253718103057,0.04182017199781112,-0.29750283422497764,0.7234486489583148,-0.18105160776145063,-0.2600386437513339,-0.31653997064111045,-0.04333954291303688,-0.2026750570103424,-0.08745229407053338,0.575038179067746
13214,-0.2934188453056378,-0.20975483904516698,-0.0007182033216768348,-0.07578588354748488,-0.14713513644626613,0.7224856565313735,0.57638769950182,-0.2943247733675604,0.5067308643659926,-0.2819130841086745,-0.6134114609921005,0.013106432210510867
19134,-0.029267901909411337,-0.38528677737809497,0.07592548532549706,0.6595770299289665,0.7234486489583148,0.7224856565313735,-0.015909755484827866,-0.31731945124719996,-0.4932691356340074,-0.42548356511152147,0.38658853900789947,0.5439243580753316
16825,-0.25568299624903396,0.38401217061242665,0.06355691004703329,0.5531866504307283,0.7234486489583148,-0.2552235640136925,-0.38002827889874075,-0.24530410414015555,-0.030341276015289912,0.0862545737786096,0.20630891024586312,-0.424961820932254
7800,0.5556377584679472,-0.07849699058238806,-0.050425427238584716,0.11624138597485861,0.7234486489583148,0.3345866499742106,0.2940690756817856,-0.21373513959353183,-0.1590241183029849,-0.13959467125410815,-0.6134114609921005,0.010775137265834248
6611,-0.3688905434188453,0.3286124211895029,-0.28194321097174013,-0.08214472255771686,0.7234486489583148,0.4735915231480475,0.03787060438741481,-0.2761368925588059,0.5067308643659926,-0.1616549195809576,-0.4059549521312527,-0.17994272224674576
2270,-0.16134337360752454,0.614713222621905,-0.1770014161084612,0.3920420127042564,-0.18903627020276403,0.7224856565313735,0.4582750723232367,-0.191130202016937,-0.08569222922152908,0.2823522947164682,-0.06627299016107392,-0.424961820932254
3160,-0.029267901909411337,0.010365963368271771,-0.300665262086732,-0.29675092424065147,0.7234486489583148,-0.14940904342163833,-0.3771453168729555,-0.3261968692609967,-0.05655444759241296,-0.22074061172124881,0.1190749583116544,0.13209213957919622
9804,0.5556377584679472,0.03592491280661401,-0.2792621712806614,-0.21574537051682283,-0.23263915618292455,0.2286705189914786,0.43634314841052546,-0.007649128239097623,0.14253567372474474,0.12769206725742133,-0.16183153138327855,-0.3727228811334627
13346,0.008467947147192435,-0.1348704441989811,0.004810088668584958,-0.24905569585215884,-0.09122700324793263,-0.1962387322252518,-0.08613161970431137,-0.20594033353263705,0.03909113299684181,0.07945763240222892,0.05588551776277359,-0.1807497089583646
18534,0.12167549431700375,-0.17613827820692343,0.19368196639894192,-0.0877672850518367,-0.22076750353357677,-0.0769526738528533,0.04597700816989715,-0.2533587370697468,0.5067308643659926,-0.18109178702569514,-0.5192080854679417,0.11684905724861858
15532,0.1971471924302113,0.17177591681253346,-0.10014105928257508,-0.3149420604798085,-0.27350659176796527,-0.2653973043803034,-0.40493306905831944,-0.3283620931668008,-0.042418832341113134,0.28610849916131015,0.2219901133232508,0.575038179067746
12575,0.5367698339396453,-0.2235909895695918,0.09177472033021751,-0.3404229700710334,-0.10574035578599758,-0.24407817428622552,-0.09217416301209841,-0.25617352814729216,-0.07361467289570585,-0.22163494611287787,-0.5583142956115505,0.08716987929908214
11771,-0.21794714719243022,-0.21744707654461487,-0.3313860666143818,-0.29652652169031046,-0.24711867806239265,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.060291449325515216,0.12322039529927614,0.22818515651431756,0.10008166668498315
1070,0.29148681507172075,0.06833164064667466,-0.1565662391452128,-0.03420585191961289,-0.2578260815083077,0.006062699235205758,0.21302777736563683,-0.00622008046126693,-0.05812507150922405,0.28193493866704133,0.015424141921118855,-0.4175554762233969
1808,-0.25568299624903396,-0.022120939848833638,0.013277174512996698,-0.14450075811055887,-0.2602910408777767,0.05953002481351678,0.4589528723990865,-0.2172861067990505,-0.02086337306901608,0.21742361788420067,-0.10321093518780942,0.13442343452387273
16886,-0.44436224153205284,-0.29304568846784107,0.6686139333856183,-0.17925681625507392,-0.26345888616468954,-0.2775143434686265,-0.42361230049818,-0.302552624209616,-0.4932691356340074,-0.6661787610452811,0.22818515651431756,0.575038179067746
428,0.23488304148681508,-0.12855281039685104,-0.23097678502371996,0.042319314825691776,0.37669336701518474,-0.0343120823029401,0.13815192328450324,0.321205078574429,0.10229520578713645,-0.07705088613285133,-0.2562285020071582,-0.010027186855895211
5542,-0.2368150717207321,-0.1744083867807545,-0.09986249505819357,-0.31890884435599476,0.22873816104472708,-0.2775143434686265,-0.36034141943042597,-0.24010756676622574,0.043315569738609574,-0.10042282490075664,0.1673575761820309,-0.08884288902399948
17584,-0.31228676983393966,-0.38528677737809497,-0.2821517143100096,-0.21733211016417486,0.7114465571128319,-0.228956725793107,0.57638769950182,-0.3245946035707017,-0.4932691356340074,-0.5396006334833857,0.38658853900789947,0.5591674404059093
6873,0.3480905886566264,-0.3419325195904224,0.6686139333856183,-0.3404229700710334,-0.2744200195500813,-0.2688266550656779,-0.20431369742450312,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.2445633019507003,0.575038179067746
4196,-0.3877584679471472,-0.38528677737809497,-0.263813058391692,-0.24060225805199148,-0.024749759105047658,0.04627351707547883,0.2748715281594079,0.06427960991171457,-0.4932691356340074,-0.7104334078577244,0.3657538343759436,-0.09458146119551102
10559,0.14054341884530563,0.09847872926331563,-0.19843790023070604,-0.20249307476023914,-0.20000102830157684,-0.09815930262354221,-0.21259484071460988,-0.23356859057069737,0.25475404460862694,0.06461168150118707,0.11613231279589772,-0.424961820932254
9942,0.1971471924302113,0.614713222621905,-0.2619358873180558,0.0019419322822247598,-0.09912492427309703,0.6635514444569949,-0.012040998673375951,-0.21139669777526338,-0.01328105071199701,0.16161715184654918,0.05511113736389024,-0.33291153669360113
13639,-0.44436224153205284,0.614713222621905,-0.18880925963953868,0.6595770299289665,0.7234486489583148,0.7224856565313735,0.05577586551936371,0.053280272470229706,0.5067308643659926,-0.16278774314368769,-0.4360009116079264,-0.07781407063187569
15776,-0.2745509207773359,0.1985080416960424,-0.20574603007193432,0.6595770299289665,-0.06006896668019875,-0.2669976680334782,-0.4096574479412461,0.6471145808760619,-0.3811320039182362,0.23751633054946616,0.22315168392157583,-0.18810225455311377
1993,0.10280756978870187,-0.1888897967984354,0.1687268355484618,-0.22464695996728587,-0.26948315987054966,-0.26948802984071435,-0.3111288929003588,0.047564081358906884,-0.05909994152655507,0.27323008392185216,0.19004692186931288,0.09111514766699631
11220,-0.2368150717207321,-0.1822697793926634,-0.2795927198481335,-0.221116393737475,0.7234486489583148,0.17835028233537795,0.12441968784046685,-0.19130341992940134,0.5067308643659926,-0.25400985108984875,-0.6134114609921005,0.2302755228261521
3696,-0.44436224153205284,-0.2268562148692898,-0.3313860666143818,-0.3155523062641892,0.26435013393465895,-0.2005825764267261,-0.13660604713579144,0.6471145808760619,-0.4932691356340074,-0.28465570957633685,-0.6134114609921005,0.14473493139455765
2725,-0.33115469436224154,0.03189000303855521,0.1663262947274207,0.6595770299289665,-0.04758545365794707,0.23803137623266743,0.57638769950182,0.3993263570958408,-0.11412593806035057,0.20382973513143937,-0.1751121552241279,-0.11780474545209696
7010,0.5556377584679472,0.22347023137036923,-0.298104917859983,-0.1079549238927551,-0.2753334473321972,0.09525607603157737,0.03822099306784481,0.1090997447618594,0.01163229417535134,0.23089825605141134,0.05913791543808362,-0.11359048151364311
17252,0.5367698339396453,0.02851603718326635,-0.10712826774700401,-0.04168363692510663,-0.23389470245620342,-0.08588126115562407,0.06263151956949739,-0.07035401255118436,-0.058666665963296845,0.2633924056139328,0.05538217050349938,-0.16900356904480182
4484,0.1971471924302113,-0.08841901394348059,-0.02484772234818062,-0.0780906065968194,-0.26877118984489035,-0.09450734496385398,0.20196427928679908,-0.05420144221388577,0.027663490015905942,0.16203450789597607,-0.03460083184674517,-0.06364697058345646
3174,0.12167549431700375,-0.1803888764587677,0.2128641464617357,-0.1474366845259209,0.5387264410578771,-0.20344036866453816,0.1950517835018167,-0.32268920653359406,0.5067308643659926,-0.24220463712034557,-0.6134114609921005,0.008354177130977868
4106,-0.01039997738110945,0.614713222621905,0.6686139333856183,0.48342530579260334,-0.26193650652782957,-0.2655687719145721,-0.4224091270889773,-0.35288541912393806,-0.04296042679518593,0.28956659214227576,0.2277979663148759,0.575038179067746
6232,-0.14247544907922266,0.10461411572415096,-0.12835611839396227,0.5667277014474406,-0.059713744764931444,-0.08504035519772736,-0.216467614879787,0.010582057047772857,-0.018696995252724915,0.019477605870308622,0.10285168895504837,-0.04705891040018085
7758,-0.1990792226641283,0.258594290435345,-0.09460664775917503,-0.23214357342960393,0.0781631043466857,-0.2775143434686265,-0.42361230049818,-0.31342204821675257,-0.042743789013556806,0.21664852807812218,0.22818515651431756,0.1461695744374355
13976,0.5367698339396453,-0.29524284941717055,-0.028793858170785426,-0.23809572781525631,-0.02569198866407719,-0.1433819338462167,-0.030346014120633577,-0.23837538764158248,-0.4932691356340074,-0.47878589485261164,0.38658853900789947,0.13002984020505917
8646,-0.2934188453056378,0.614713222621905,-0.2248478765029492,0.6595770299289665,-0.2489455336266246,0.7224856565313735,0.2858514794509187,-0.025577182179155562,0.32721938256356625,0.02120665236079142,-0.19888563346984656,-0.424961820932254
6209,0.008467947147192435,-0.13410653821425075,0.05969864287461543,-0.2348882981182557,-0.24984752569315852,-0.17998393198133605,0.11241699704454176,-0.18537070642749812,0.004212450154554118,0.20752631728350604,0.023013069830175627,0.07945867294361342
