,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
17,-0.03465108895683202,-1.1007956557960523,-0.3436697728497542,0.07675557359084352,0.0529442470664412,-0.07854185362538511,1.0550710355367245,0.12805243401570418,-1.711623458737067,-1.8481364700612464,1.4687129482617045,-0.22346203773933707
18,0.7825933525388731,-0.7879056660398949,0.22365115489852813,-0.7286794011228439,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.23833814040027274,1.0475585546509711,0.8669126478342184,0.538562019138784
19,-1.4805451008338486,2.217003299434371,2.1352791661392616,-0.935041210019663,2.074957304983265,0.9669265299930236,-0.6826745605035471,-1.1500247348069628,0.5979549480108166,-0.01646107714831168,0.3502978852761442,0.4036717551316281
20,0.21680873919569263,-0.27731500936413434,-0.44731923697612685,-0.8173012226692111,-0.6857249839920448,-0.3861383140669807,0.2937094928213593,-0.5422948989908954,0.15462564563738745,0.6687994884763228,0.081252213089721,-0.1641385708461379
21,0.15394378215756147,-0.6429465362916615,0.5198441798722084,-0.914625941579427,-0.7744629734555424,-0.7137155227977817,0.5307158654175222,-0.496993531855081,-0.258258829697256,1.0057138742193756,0.11126058768022422,0.4488705870502564
22,-0.6004357023000124,-0.5027321460695219,-0.9469040366373163,-0.8506662410058914,-0.5799151911912269,-0.5544891835219411,0.08399976708281509,1.1067595402053396,0.4592618470563483,0.30125652221117427,0.00240667985192837,-0.44663127033756356
23,-0.3489758741474878,-0.7349015449009761,-0.2705447944080918,1.053018629841994,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.684655355773698,1.0475585546509711,0.8669126478342184,0.2694877228732008
24,-1.4176801437957176,-0.8004523226217818,-0.7713073969723736,2.1079478958400135,2.074957304983265,-0.5883046762822901,-1.1275667699520657,2.108893521611627,1.7583350995600908,-1.074009882076729,-2.3304502448088065,0.5611614350980979
25,0.15394378215756147,0.994405317024708,-0.3832049562068719,1.780273698163404,-0.5953916855908071,1.4618040338256606,0.6287356869680013,-0.26427716298605314,0.6184394304011107,0.36531770823274057,-0.27575918461200055,-0.6634444171972329
26,0.15394378215756147,-1.3895618724977998,2.1352791661392616,-0.8512496940886048,-0.7787808668773689,-0.8785308674168906,-1.3411722081476705,-0.21643553227252943,-1.711623458737067,-2.5701189781780416,0.8669126478342184,2.264592413031396
27,-0.411840831185619,2.217003299434371,-0.6170932827559474,0.016063666302356658,0.32516225360666207,0.31927593448358577,-0.5652490627762192,-0.8263810424313766,0.012173924060846846,0.7322135918108026,0.506959252623624,0.26454410063210093
28,-0.8518955304525371,-1.3895618724977998,2.1352791661392616,2.1079478958400135,2.074957304983265,2.287182502336203,0.47207100898086046,-1.1500247348069628,-1.711623458737067,-1.330686014621052,1.4687129482617045,2.264592413031396
29,1.096918137729529,-0.02238491868595356,-0.44164288284139797,0.3862813202816106,0.24124694784247833,-0.2365936822758065,-0.3816520177231198,-0.23760439542010628,0.8971411495277727,0.0010101554030248357,0.12626477497547578,-0.7464266476728391
30,-0.8518955304525371,1.5039502695847802,0.7746861958711109,-0.7594042038425959,0.5464242883719524,0.4629510409820672,-0.21093009519594602,-1.1440551153993461,-0.15358124537254209,0.7747053549294846,0.35441668178856606,0.08833927932432392
31,-1.1033553586050617,2.217003299434371,-1.0056539285673434,-0.1274406734429027,2.074957304983265,2.287182502336203,-0.30897937614602816,-0.7036016361754309,0.6186273614322143,0.0033827919223420873,0.07183782106132791,-1.6735676874036987
32,-0.03465108895683202,-0.31678238000307707,-0.8203868767322289,-0.8675601529631332,-0.7931900168355988,-0.5674363757559868,0.013448083221989322,0.19480491580772982,-0.3618088278353482,1.0475585546509711,0.33294009997379426,-0.3233938301844289
33,0.7825933525388731,0.4093464443566785,-0.16892633781272065,2.1079478958400135,-0.039823274663190675,-0.5710826815933794,-0.7422003997419259,1.1191786065852514,-1.3760726027015613,0.7481749647589369,0.591394581128275,-1.329420956248269
34,0.4054036103100861,-0.38039925226492527,-0.3906305384042537,-0.4261254730256622,-0.45773831684090915,-0.8002266183629592,-1.0248011759259803,0.3263341188313406,-0.07934848808661393,0.6567206116507075,0.7137816774973861,-0.8357649638870025
35,0.9083232666151354,2.217003299434371,-0.48674823092698244,0.11397029995787944,0.221881009973916,1.966159536959544,0.3353358811935358,-0.8465620252987331,-0.1272709010180359,0.8819053867568196,0.1478884566656913,-0.4642870640557777
36,1.8512976221871027,-0.7166066190840759,0.2692236077940971,-0.5659303457431857,0.20966232576724786,-0.4485425213017957,0.25127555511607863,-0.6268292258268856,1.7583350995600908,-0.6732500045411385,-2.3032367678517325,1.04704887822335
37,-0.8518955304525371,0.40050484072514747,-0.01923517198963196,2.1079478958400135,-0.7800907896008443,-0.5354704818862157,-0.7141172987382518,-0.13641722957468905,-0.15884331424344333,1.0475585546509711,0.6190493577116799,1.5714259516543094
38,1.5998377940345783,-0.14714689665866904,1.3052821485694626,2.1079478958400135,-0.11789903003462125,-0.4290160784182673,-0.06897751134143526,-0.07615653248125356,-0.25243296773304386,0.6301902214801598,0.24188527707417914,-0.8092812733096815
39,-1.1033553586050617,2.217003299434371,-1.0583114240642137,2.1079478958400135,2.074957304983265,2.079460262675659,-0.2015811662859371,-0.17071078787376348,-0.15884331424344333,0.2833539012017801,0.16671724072247765,-0.006295775005303483
40,-0.9147604874906683,0.6259044256348351,-0.6617234953974461,-0.4543696007201017,-0.31113845459663636,-0.7314274426086423,-1.1442335525074565,-0.5836447450058289,-0.007182972142825541,0.7619793954167827,0.7770346239381525,0.5057222428229055
41,-0.8518955304525371,-0.7784606550245031,-0.12766743062040545,-0.17734965742575223,1.0081522010830535,0.4179465715338544,0.9553065573762967,-0.834566336181773,1.7583350995600908,-1.0455382438449217,-2.3304502448088065,0.3976687852674352
42,1.2855130088439224,-1.178105184940336,2.1352791661392616,2.1079478958400135,-0.6518950037947804,-0.818673771620628,-0.6374729579461988,0.13031044608477912,-1.711623458737067,-2.5374952260374286,1.2832052953397282,0.8630755076795589
43,-1.4805451008338486,-0.6285411157717173,-1.0583114240642137,-1.0879606943469897,-0.773104535075642,-0.7070006746515531,0.47310666307691435,2.108893521611627,-0.21484676151232077,1.0057138742193756,0.13450236800031978,-1.400750362869854
44,0.5939984814244796,-0.1830247487236629,-0.4246421335964229,-0.09675365644882479,-0.7283103148846387,0.04144826771991196,0.919309539290066,0.04380035868834843,0.5682618450964454,0.429163200025278,-0.38961448820538025,-0.3961357003034713
45,-0.16038100303309433,-0.8264627890444655,-0.11271028937391007,-0.9288627127473031,-0.7153223882734475,-0.86067821725566,-1.1923385768532593,-0.37125048475847466,1.7583350995600908,-1.0082231422229317,-0.5067059890585202,-1.6735676874036987
46,-1.4805451008338486,-0.7881257828220333,-0.6699089873886005,-0.8416367778522814,1.2862686425908818,-0.04081938380406423,0.0757511404116773,-0.6266881000725685,1.7583350995600908,-1.020086324819518,-2.3304502448088065,-0.024304684597881855
47,-0.2232459600712255,-0.4624547492689894,0.22434357641245425,-0.7409688385079312,-0.6989738249496277,-0.542907075686485,0.4783813995977161,-0.6080595005027007,-0.04119848877257997,0.8249621102932049,0.06345312816104019,0.5759923018213977
48,-0.9776254445287994,-1.3895618724977998,-0.9933771523540851,-0.669098542947655,1.5500782197180971,2.287182502336203,1.8074407221888693,-0.9607327605413308,-1.711623458737067,-1.416100929316474,1.4687129482617045,1.0089123637920079
49,-0.411840831185619,0.011417611946084795,-0.03408250910982207,0.3744022637106657,-0.20968729080681323,0.7866214441900186,0.6366538494463405,-0.9095041117241949,1.7583350995600908,-0.49530226559234297,-1.9125394986734165,-0.46499329580450616
50,-1.1033553586050617,-0.6246178578312511,-0.21247851990145672,2.1079478958400135,1.2917960027887625,-0.8754655475163932,-1.3317566322428473,1.0225074648779837,-0.23908986452468717,-0.47718395035392025,0.8541149586706214,0.3722444423132069
51,0.4054036103100861,-0.22334739175163498,-0.37749289190985713,-0.34400421807275167,0.29868515329465967,-0.574383680284523,-0.6003146913562564,-0.3440132141752592,-0.053601936825418604,0.32261025088502954,0.42428912262429663,1.1286186452014997
52,-1.2290852726813242,-1.3895618724977998,0.861324540179639,2.1079478958400135,0.11959100709180104,2.287182502336203,0.7832133958232833,-0.4672159976941562,-1.711623458737067,-2.5701189781780416,1.4687129482617045,1.848621913030271
53,-0.3489758741474878,0.7718418521925723,-0.8476566092295277,-0.5522865286823941,2.074957304983265,-0.7837188199390036,-1.2569262562040155,-0.6762232398378982,-0.0921277982016598,0.2589804533215209,0.8142508924253942,-0.5836402295909052
54,0.02821386808129914,-0.7814342326450269,2.1352791661392616,-1.0879606943469897,-0.7928407041093386,-0.8784584918081288,-1.3382770159510506,-0.8035186702319936,-0.2689708984701621,1.0475585546509711,0.8657358488306692,2.264592413031396
55,-0.28611091710935665,0.7738293299991792,-0.614643621804682,1.441449176499207,0.7563481694986475,1.5237615272534835,0.9436745206929685,-0.19808918421129615,1.0540635604992916,0.04522747235393757,-0.8288547162800984,-1.215364528828606
56,1.6627027510727093,-0.5914406479430623,0.9085039076029716,-0.4756129177939168,-0.7399369492537867,-0.6149559298616153,0.5285542523422105,-0.37012147872393725,-0.2234915889430871,0.5622465393360744,-0.08923654254946127,0.7105294499541893
57,1.7884326651489717,-0.13528279440773952,-0.35132463113443085,-0.9305287787184604,-0.7116473272992525,-0.43790589953760856,0.9103822388236207,-0.8459975222814645,0.0285239237668614,0.810079208490215,-0.13513170368787789,-0.19591899953892333
58,-0.8518955304525371,-0.39430299545616604,-0.7620494314835834,0.5532637290876351,2.074957304983265,-0.3271122389701899,-0.6305521715897746,1.094340473825428,-1.270643294252433,-0.5569908150945921,-0.24516241051972285,0.5096065174409129
59,1.0340531806913977,1.4349711729821695,-0.8451034784574606,-0.47986364121360364,-0.7800907896008443,1.3337200838968208,0.49649499262038715,-0.631062998456401,-0.039507109492647435,0.6849765556534859,-0.008331611055457532,-1.0345692011540935
60,-0.09751604599496318,0.8098789891755696,-0.6706391723264373,0.7231402089908163,2.074957304983265,2.287182502336203,0.9472081470379508,-0.6717072156997484,1.7583350995600908,-0.41376984701944036,-1.9669664525875643,-0.0627943149035887
61,0.02821386808129914,-0.8270497671301678,0.5383503236261444,-0.39231246454671864,-0.7410842018351312,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,-0.11503333981449286,0.8669126478342184,-0.12953321515843813
62,-0.6633006593381436,0.416305397564732,-0.6286383068658509,-0.5171257926119196,-0.7516521774303195,-0.3306632429184669,-0.6045940865994178,-0.6844085335882946,0.48312908800650745,0.5020678494370271,0.4760682787804588,-1.0578748488621361
63,-0.28611091710935665,-0.41165271310471324,-0.7375007840168757,-0.8534196923999201,-0.4112747694578701,-0.5384459235797541,0.10025775747132136,-0.002771140236320637,-0.09118814304614171,0.6170328735094004,0.15333115205710615,0.11446985402728108
64,-1.4805451008338486,-1.283608659415497,-0.6428426953456082,-1.0879606943469897,-0.4534833905476343,-0.7449978692514696,-0.9381660297477706,-0.9212175493325206,-1.711623458737067,-2.377881496556085,1.1350757207679796,0.3983750170161637
65,0.0910788251194303,-0.37120458683540847,0.909416339098211,-0.7632717156481942,-0.7931900168355988,-0.6854524820429424,-0.4106144824592301,-0.8618036067649884,-0.23890193349358357,1.037852314344673,0.4969564610934563,-0.5642188565008696
66,1.2226480518057912,-0.7410207914444228,1.2628479161342043,0.22204041381549455,-0.7923167350199485,-0.8626082334893065,-1.2314103628111124,-0.12879643884156128,-1.711623458737067,-0.46445799084121847,0.7201069721414627,1.2010073994461774
67,1.2855130088439224,-0.7139464272414037,1.8659145432630717,-0.6540421221734013,-0.7918800941121233,-0.8785308674168906,-1.3411722081476705,-0.08123705963667206,-0.7624777861482566,1.0475585546509711,0.8669126478342184,0.04314044740569607
68,-0.789030573414406,-0.5084293139798681,-0.19444857074189417,-0.6837216803208764,-0.7467381417954312,-0.8279862475672214,-0.9740671867840756,-0.04059284239332448,-0.20826917542369422,0.9826345917132893,0.7170178747571462,-0.05184772279829597
69,1.4741078799583158,-0.6237385677977894,0.5581399177130982,-0.9317445261647547,-0.7931900168355988,-0.7895582156459172,-0.3989643138018409,-0.5839269965144632,-0.15301745227923125,1.0475585546509711,0.49548546233901986,0.1603749176946374
70,1.2226480518057912,0.983986279627865,-0.5854581450270478,0.8690151773323914,-0.6540653075798113,0.3784072829972529,0.18668557475134048,0.3775627676484765,-0.9483415759097323,1.0042040146161737,0.24968157047269232,-1.4060471009853184
71,-0.5375707452618813,-0.3429095750223493,-0.96358014334387,-1.0106264292224698,-0.7496847045650206,-0.31469197715890845,0.6892093893887128,0.04408261019698276,-0.07239503993578017,0.5939535910033141,-0.15190108948845316,0.6596807640457327
72,-1.2290852726813242,-0.4749624923483196,-0.757696176083333,-0.45718336908720386,2.074957304983265,-0.38492921566178445,-0.6618294429897608,-0.3826816708581662,-0.2618295192882246,-0.6253658856967353,-0.3493091223338221,-0.904975675262402
73,0.27967369623382377,-0.25435481484661254,-0.25286560657131096,0.17967492667320456,-0.6680681389154817,-0.5163110499001202,-0.004810724413956513,1.0366200403097017,-0.9804777822284506,0.9459665727783859,0.3117577179099097,-0.9921952962303795
74,0.4054036103100861,-0.3174929324226115,-0.024884425493002776,-0.7170501671622325,-0.17407917174036394,-0.8783404052885702,-1.3406095899538484,-0.7855956994337119,0.17886874864975388,0.3610038236521637,0.8666184480833312,-0.33610600166154325
75,0.5939984814244796,-0.6102399775996417,0.13355650777291853,-0.950791863504587,2.074957304983265,-0.5731574953057248,-0.8232919620925885,-1.0315778892085545,-0.15038641784378062,-0.7332130002111569,-0.3322455367823595,2.264592413031396
76,-0.9776254445287994,-0.756494497144516,-0.0022936473699419657,-0.2422047562443197,-0.4220052475438123,2.287182502336203,1.8248647708787058,-0.9591803772438419,1.7583350995600908,-1.0198706305904892,-2.3304502448088065,0.0516152283904387
77,-0.09751604599496318,-1.3895618724977998,0.24247491549215752,2.1079478958400135,2.074957304983265,2.287182502336203,-0.050370874192231914,-1.034118152786264,-1.711623458737067,-1.5392623340919434,1.4687129482617045,2.1420612046269896
78,-0.8518955304525371,1.384964920128874,0.20297474986863226,1.7679339680883386,2.074957304983265,-0.8079646488741885,-1.2031835840691616,-0.7994260233567952,-0.10528297037891289,0.31204123366261644,0.7838012182085601,-1.6735676874036987
79,1.8512976221871027,-0.283104512335907,-0.16103816993611608,0.37149684397229277,2.074957304983265,1.0592054311642494,0.93103356799664,-0.696545348459572,-0.5518071002811035,-0.505008505898641,-2.3304502448088065,0.04243421565696719
80,-1.2290852726813242,1.1851621133263879,-0.9004111855310843,-0.26252702446073634,2.074957304983265,1.499255016631498,0.11989973390863465,-0.8999075604306267,1.7583350995600908,-0.5848153706393129,-1.542289112181767,-0.7086432491158611
81,-0.5375707452618813,2.217003299434371,-0.5652700569366534,1.2529304361157345,-0.5421838721086857,2.287182502336203,1.4509158255413555,-0.6228777047060046,-0.29734848416680804,1.0214595529384811,-0.25178190491468677,-1.6735676874036987
82,-0.09751604599496318,0.03738552245755509,-0.9602017518012309,-0.9483888279266316,2.074957304983265,-0.47298620632190846,-1.1940560196863967,-1.0630489324212855,-0.19624158943306283,-0.7985683516068963,0.45238519883403233,0.5201999936718413
83,1.8512976221871027,0.12956553933305553,-0.8918490424016934,-0.6895024829277928,-0.6672433727562563,0.7239053192396949,1.3814785434125187,-0.02492788366411763,0.494592880903828,0.46194872283766236,-0.6148243975095977,-1.4678423789990678
84,0.02821386808129914,-0.4864190467710452,0.015361453910055337,-0.795959237808917,-0.2616524850431197,-0.6212355782688844,-0.27269589304728586,-0.6711427126824797,0.13564461149592227,0.2874520915533282,0.21231820211000704,-0.7118212919851397
85,0.4054036103100861,-0.6352541796251681,0.6185409053837846,-0.28049622023455717,-0.6331937240044657,-0.2436101084542346,0.14556490805089303,-0.8256754136597906,1.7583350995600908,-0.6551316893027157,-1.9725562478544227,0.46017029502991336
86,0.6568634384626107,0.6195210389528224,-0.3198095446178221,-1.0065260364986155,-0.7844571986790958,-0.8401717947731653,-1.2820330706692797,-1.0701052201371444,-0.14719159031501916,1.035048289367298,0.8433766677632355,2.264592413031396
87,1.7884326651489717,-0.8063954757395176,0.29309088326515625,-1.0879606943469897,-0.30327891825578374,-0.7726815396028374,-0.29182680860710797,-0.8348485876904073,-0.25543986423070175,-0.8018037650423291,-2.1211271220525023,0.3432889406153358
88,-0.7261656163762747,-0.7842370530042555,-1.0583114240642137,-0.9476716578883368,-0.7087727746560704,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.20920883057921227,0.445771655660499,0.8669126478342184,0.39413762652379236
89,0.9711882236532665,0.24644251529730293,-0.5000084680776805,-0.10931877598455632,-0.7394831851731056,0.019192768025675138,0.6744538206994052,-0.02027073377165077,-0.20169158933506767,1.0199496933352792,0.058598832271400024,-1.6444003161812089
90,-0.8518955304525371,-0.07978061122918848,0.04240185958921372,-0.4618112141340703,-0.7465530517870406,0.1884549954538759,1.4530617656458826,-0.7081176603135806,-0.07239503993578017,0.786568537526071,-0.39211518608792223,0.5293810064053125
91,-1.4805451008338486,-1.0568883738129793,2.1352791661392616,-0.5728883989191649,-0.7556388987626361,-0.8785308674168906,-1.3411722081476705,-0.9859942705641058,-1.711623458737067,-2.4100199366813824,0.8669126478342184,2.264592413031396
92,0.7825933525388731,-0.46363408873126155,-0.737645287207185,0.13524866178225564,1.0804120717515313,-0.10862221769049357,0.43739409784235317,1.0467810946205387,0.3549601247938417,-0.2787452596473846,-0.9734538938411994,-0.03948866719554628
93,-0.789030573414406,-0.6290152134563229,-0.31891992453207,-1.0192035151639345,0.6560547439982047,-0.8785308674168906,-1.1408542589915815,-0.7824909328387339,0.1503032319220043,-0.36329739742669115,0.6358187435122552,-0.34987752076175027
94,-1.0404904015669305,-1.3895618724977998,-0.9010770598302078,-0.6945735577971555,2.0405335374004188,-0.7248113679381393,1.8248647708787058,-1.0578272795115498,-1.711623458737067,-1.952101088453149,1.4687129482617045,2.202090903268918
95,1.15978309476766,-1.233201916305811,2.1352791661392616,-1.0879606943469897,-0.7870770441260467,-0.8510281360874272,-0.6468647213675821,-1.1500247348069628,-1.711623458737067,-2.5701189781780416,0.9291358951468794,2.264592413031396
96,-1.2919502297194552,-1.3895618724977998,-0.8425109008524894,-0.7689428233267506,-0.07098595529280549,0.1464886916713338,0.8702534226341763,0.2094819942567165,-1.711623458737067,-2.5701189781780416,1.389558505285482,-0.3724769367210642
97,0.46826856734821726,0.3551699551372331,-0.6337294109165007,-0.6471493570796282,-0.5736324136841874,-0.31074421668099506,-0.6730831272526763,-0.7611809439368399,0.8839859773505195,0.23374422852514642,0.4412056083003155,-1.6735676874036987
98,0.6568634384626107,2.217003299434371,-0.8365159849755228,0.00620623806232266,-0.2843048860793819,2.1006136792364782,-0.038122247064314975,-0.6889245577264443,-0.04608469558127397,0.584678739155074,0.20937620460113418,-1.3110589307813265
99,-1.4805451008338486,2.217003299434371,-0.6029794749280974,2.1079478958400135,2.074957304983265,2.287182502336203,0.17658845277150856,0.17363605266015297,1.7583350995600908,-0.588913560990861,-1.656438615526034,-0.30644426821494364
100,-0.9147604874906683,0.715932189529427,-0.6570685856094326,2.1079478958400135,-0.1722866459082396,-0.8452380873864875,-1.296990628915557,2.108893521611627,-1.3225122588370308,0.859257492708791,0.8477896640265448,-0.7407767936830107
101,0.34253865327195493,-0.6812433624665606,0.5388444343223948,-0.7179511491188456,-0.7729174032580026,-0.8531218590551777,-0.9850455801660721,0.15500745309028535,-0.20507434789493276,0.9884583358970681,0.72201927052223,0.3588260390873641
102,-0.789030573414406,-0.6573678382533185,-0.8929046791963775,-0.706667782176769,2.074957304983265,0.5646058732883373,0.39391733262183726,-0.6234422077232733,1.7583350995600908,-0.9189257314049907,-2.3304502448088065,0.9068618761007305
103,-1.4805451008338486,-0.8181717235839203,-1.0583114240642137,-1.0084763262430432,0.7581951286671488,-0.6349869439336161,-0.43249979679053513,2.108893521611627,-1.711623458737067,-1.029792565125816,-2.3304502448088065,0.5699893319572051
104,-1.1033553586050617,0.11501337429168575,0.5311780897449186,2.1079478958400135,-0.13648209146657755,0.7535391101604764,1.8248647708787058,1.3013719554087293,-0.3960122754962062,0.7373902533074947,-0.6652796547867673,-0.4639339481814134
105,1.8512976221871027,0.8059599534240192,-0.9520250605710034,-0.3450140686218411,-0.7896968895729976,0.3015534334433741,0.12100907742790828,0.35554714997499653,0.04036357872638918,0.8353154332865894,0.224674591647273,-0.447337502086292
106,1.7884326651489717,0.10284494654671261,-0.3421238278216124,-0.13321709331918535,-0.6708444644373808,-0.2718754566516237,0.19829370700964374,-0.2292779759153927,-0.20357089964610384,0.9528687881073089,0.21040590372923956,-0.6655631124434187
107,0.6568634384626107,-0.31888893622512066,-0.07935345227912016,-0.2495704404356899,-0.7708753683356925,-0.2991831654919478,0.6394263766644176,-0.176638069555085,0.09599116393305943,0.5861885987582759,-0.13145420680178682,-0.2506519600653869
108,0.4054036103100861,-0.6505842392401452,0.6798009351319116,-0.47119416658508273,1.5451467991131569,-0.6440338950288343,0.6175411593917993,-1.051617746321594,1.7583350995600908,-0.8762182740572798,-2.3304502448088065,0.03290008704913184
109,-0.03465108895683202,2.217003299434371,2.1352791661392616,1.544983087496359,-0.7512724896843846,-0.8407146118388784,-1.3373629166419536,-1.1500247348069628,-0.14907090062605532,1.0475585546509711,0.8654416490797819,2.264592413031396
110,-0.47470578822375015,0.37729762626322594,-0.409916891897983,1.8112099293528099,-0.1712678171233143,-0.26921338941800504,-0.6853444734710451,0.03448605890341456,-0.06487779869163553,0.07046369715031206,0.390750351023146,-0.18532552330799484
111,-0.6633006593381436,0.9326371615446492,-0.30213490005437804,-0.7419096404803794,0.22418329839699394,-0.8785308674168906,-1.3411722081476705,-1.0214168348977177,-0.14831917650164084,0.7837645125486962,0.8669126478342184,0.5756391859470334
112,1.7884326651489717,-1.0648125779699604,-0.09195579450985573,-0.7609321818116052,-0.07368840847907461,-0.45390610495802935,-0.09607660287198166,-0.7768459026660468,-1.711623458737067,-1.7320929748437288,1.4687129482617045,0.5120783285614626
113,-0.9776254445287994,2.217003299434371,-0.7180720626270336,2.1079478958400135,-0.7140124655499721,2.287182502336203,0.9050163544510078,-0.08335394595142967,1.1354376969671571,0.07671882979214854,-0.7555989783091641,-1.6735676874036987
114,0.02821386808129914,-0.48366397005188605,0.19065302413230764,-0.75068152969054,-0.7165995116799032,-0.5697775398140545,0.3559163697141189,-0.6041079793818198,0.014617027465193866,0.7507632955072829,0.08743040785835407,0.3129209754200074
115,-0.9776254445287994,-0.1272634256310892,0.6422843410468503,-0.10645789775570204,-0.44159916409987165,-0.6006714650837536,-0.5522119292942275,-0.6546309994273698,-0.15264159021702403,0.8174128122771955,0.5171091440292352,-0.9106255292522303
116,-0.03465108895683202,-0.39903482651790073,-0.2900683715318172,-0.47044474700250816,1.0289093043588289,-0.4595685432815162,-0.25541804683623465,-0.6242889622491764,-0.01601573060469549,-0.08311059391822402,-0.0405464837776154,0.5548053493595407
